,n_points,n_ground,ground_share_pct,hit_pct,ground_pct,bbox_pct,density_pts_m2
P-42-041-239-e,87692.0,12200.0,13.912329516945674,6.3873176940936025,2.2394381347651873,9.303881423865477,0.19651837177407067
P-42-041-239-f,93422.0,12402.0,13.275245659480635,6.908351784289645,2.3035309303763993,9.84181960789962,0.20935934096470862
P-42-041-239-g,1357837.0,142323.0,10.481596833787854,89.16138991980542,26.756135760861273,99.89849411810106,3.0467592322501607
P-42-041-239-h,1166858.0,171105.0,14.663738004110183,88.22709466909293,32.02264313310684,99.90205930597244,2.6149367587869876
P-42-041-240-d,85393.0,18228.0,21.346011968194116,7.4403668079994985,3.2992102691897416,10.390162764340253,0.1913662970499386
P-42-041-240-e,79162.0,23050.0,29.11750587403047,7.821562071407442,4.028882096148157,10.873344331639448,0.17740258343268464
P-42-041-240-f,83552.0,20457.0,24.484153581003447,8.22964941689002,3.7198472529738162,11.421394752410599,0.18724060345832175
P-42-041-256-i,955826.0,103399.0,10.817763902634999,86.13916093615079,20.758933564790993,99.86676646792814,2.138207962919051
P-42-042-225-d,96033.0,21574.0,22.465194256141118,8.82508493415922,3.9578421793343312,11.922552133680222,0.21521060982278117
P-42-042-225-e,133778.0,19007.0,14.207866764340922,9.273145393291605,3.5470290052838562,12.420614958540552,0.29926491313626624
P-42-042-225-f,142558.0,18352.0,12.873356809158377,9.767528220087602,3.497143317331138,12.906782708691267,0.3189060046261705
P-42-042-226-d,118059.0,21751.0,18.42383892799363,9.888998751739289,4.074967227563744,13.364014076393136,0.2641010956955139
P-42-042-226-f,100930.0,28826.0,28.560388387991676,10.869263705142028,5.291462165173079,14.25532370592443,0.22578307107927573
P-42-042-226-h,785771.0,166829.0,21.231249308004497,82.71561578624765,32.24762987056565,99.96706211604616,1.7577904443181767
P-42-042-227-d,105008.0,25109.0,23.911511503885418,11.070148672772257,4.854570915972816,14.690811089052234,0.23490566459816295
P-42-042-227-e,109338.0,27770.0,25.398306169858603,11.696963460411345,5.314503536738684,15.111697769165055,0.24459198876117955
P-42-042-227-g,875570.0,168096.0,19.198464999942896,85.71770516887312,33.067052628282276,99.93916315274745,1.9586731749220396
P-42-042-228-d,69349.0,16465.0,23.74223132272996,6.724876221062492,3.0612426959275614,7.870370400103243,0.15466568535617112
P-42-042-241-f,1066206.0,117133.0,10.985963312905762,90.82259933515576,23.45499774060337,99.96249990738485,2.385130933153178
P-42-042-241-i,998667.0,107662.0,10.780570500477136,88.91598176376107,21.59222588597429,99.9703447272203,2.2340444094474097
P-42-042-242-b,830457.0,153063.0,18.431177050708225,86.18792811092071,30.15533911082676,99.96908355502393,1.8577542044910542
P-42-042-242-c,840336.0,172903.0,20.575460292073647,89.2519831238731,33.60662338766325,99.9734008177475,1.879853787956745
P-42-042-243-a,861495.0,163567.0,18.98641315387785,88.42652039496937,32.13287041801075,99.95409251257283,1.9271870288263218
P-42-042-243-d,1098023.0,102802.0,9.362463263519981,90.01487217964521,20.798050985226077,99.87742331572902,2.451951247833932
P-42-042-243-g,1067237.0,105354.0,9.871659247196265,88.97828572449399,21.0343087339443,99.87991838743018,2.383204262464941
P-42-042-243-i,995834.0,84803.0,8.51577672583985,86.12716891922031,17.397073910522323,99.89497854498619,2.2209599000847495
P-42-042-245-i,1019779.0,75646.0,7.417881717509382,87.87421383647799,15.625535704346857,99.88808820616319,2.270337841598486
P-42-042-246-b,251639.0,15376.0,6.1103406069806345,20.88673679523571,3.220571046919352,24.349881427083123,0.5602248566816942
P-42-042-246-c,235874.0,14135.0,5.992606221965965,20.644514944064117,2.9872544108643626,24.64655619752599,0.525127177603384
P-42-042-247-a,224935.0,12063.0,5.362882610531932,20.46262592530751,2.5687093003840373,24.966721185967238,0.5007736405632549
P-42-042-247-b,249364.0,15243.0,6.112750838132208,21.660822619246396,3.226136806367229,25.272150507439697,0.5551600155841264
P-42-042-247-c,236430.0,13355.0,5.648606352831705,21.148218970961,2.8156268065993686,25.593559208183414,0.5257037399386312
P-42-042-247-d,213296.0,17568.0,8.236441377241016,25.291701452663215,3.7644570601658596,96.47729103350501,0.4748616908777203
P-42-042-247-e,457940.0,40730.0,8.894178276630127,44.47219903155786,8.479768464406968,98.90978567375574,1.0195135526242556
P-42-042-247-f,1033458.0,96774.0,9.36409607357048,85.6514875261262,19.54173522479655,99.68678994528514,2.2979010094721395
P-42-042-247-g,98683.0,10419.0,10.558049512074016,16.813491400901654,2.273056158512829,96.83078687161546,0.21969833583792509
P-42-042-247-h,143150.0,12639.0,8.829200139713587,20.317025658151056,2.733901040797017,98.64176299989806,0.3186953859854177
P-42-042-247-i,832439.0,54903.0,6.595438224302321,70.80246364566194,11.464401654289144,99.83753203759025,1.8509338729043447
P-42-042-248-a,177707.0,10859.0,6.1106202907032365,16.721216702983945,2.289100369102148,25.77613764192748,0.3951327433628319
P-42-042-248-b,266985.0,17601.0,6.592505196921175,22.61684528838885,3.681905100724863,26.158469988316508,0.5936429937297105
P-42-042-248-c,259504.0,18522.0,7.137462235649547,22.189125841220235,3.8580712751034323,26.29401703747584,0.5759894880764245
P-42-042-248-d,867797.0,92106.0,10.61377257584435,79.56686085293725,18.61208698359052,99.92302350826331,1.9295526304086805
P-42-042-248-g,1067713.0,71984.0,6.741886630583312,88.47572668998704,14.966173624305272,99.8075925786201,2.369872773762807
P-42-042-249-a,39638.0,4492.0,11.33255966496796,6.907328160235808,0.9792780155192926,26.10826362378186,0.08797965090470018
P-42-042-249-b,41841.0,4695.0,11.221051122105113,7.046051813839515,1.020784132677522,26.206843049169162,0.09286938224692366
P-42-042-249-c,149248.0,13790.0,9.239654802744425,14.334703553101194,2.842836088570059,27.08066125681671,0.3312676456487384
P-42-042-249-e,602036.0,53080.0,8.816748500089696,50.390645808548044,10.933421524584052,99.87232549669314,1.3362661363353872
P-42-042-249-f,971959.0,101326.0,10.424925331212531,84.63785357884831,20.709776799190298,99.8873899533478,2.157339258128096
P-42-042-249-g,1016671.0,77279.0,7.601180716278914,88.95848500452794,16.12967665181029,99.90128391521951,2.25658105012696
P-42-042-249-h,1008945.0,76219.0,7.554326549019025,88.19295239448124,15.931024379849779,99.91968956971137,2.239432586963084
P-42-042-250-a,298575.0,27941.0,9.358117725864522,24.077543192996785,5.6674716337873114,27.360404917725756,0.6627106379956319
P-42-042-250-b,301932.0,28387.0,9.401785832571573,23.87067848074294,5.733837029671325,27.572631798265498,0.6701617628779942
P-42-042-250-c,304563.0,30007.0,9.85247715579371,23.866239323827617,6.011950210416038,27.764791312669757,0.6760014738000959
P-42-042-250-f,913932.0,96630.0,10.572996678089837,82.41450183781096,19.772004900829234,98.9526613027995,2.0285437789654988
P-42-042-250-h,888074.0,74337.0,8.370586234930872,81.01816503009748,15.465134861587087,99.94480474990566,1.971149919207344
P-42-042-250-i,762765.0,64746.0,8.488328646437632,71.79814415995321,13.489404695434846,99.65082952803255,1.6900308420408923
P-42-042-251-b,290739.0,33011.0,11.354169891208265,24.211666799606498,6.5424122375546165,28.069824510361276,0.6441798941798942
P-42-042-251-g,744869.0,71087.0,9.543557323502522,70.98322299327324,14.724858862212296,99.5483018799083,1.6503793216523535
P-42-042-252-b,300538.0,39014.0,12.981386713161065,25.190805910170194,7.701942248157221,28.581281990023424,0.6650556872221448
P-42-042-252-c,259912.0,33084.0,12.72892363569208,23.1290620249215,6.5625283525743585,28.731879335850817,0.5751550678359545
P-42-042-252-e,917640.0,89919.0,9.798940761082777,86.49056536969545,18.622524059579685,99.89350357051758,2.0306307382844397
P-42-042-252-f,762238.0,73071.0,9.586375908836873,76.21968625732741,15.161795002865684,99.80526356549038,1.6867441618591765
P-42-042-252-g,1232012.0,80780.0,6.556754317328078,85.65829975282088,16.620306749959614,99.89828258084691,2.726299460720205
P-42-042-252-h,918399.0,89200.0,9.712554129523225,85.37372288940671,18.43885469983337,99.92611985547686,2.0323103171283847
P-42-042-252-i,845375.0,82249.0,9.72929173443738,80.57840358133123,16.96817209155143,99.8493383738301,1.8707166866932656
P-42-042-253-a,225287.0,30441.0,13.512097901787497,21.13104919462092,6.03276395831812,28.855375116990963,0.498533964447808
P-42-042-253-b,235412.0,31945.0,13.569826516915025,22.383320166674412,6.327077510682697,28.95374782860959,0.5209394134530061
P-42-042-253-c,50748.0,6259.0,12.333490975013794,5.012181925607271,1.267097293864337,6.412081372171787,0.11229942973983124
P-42-042-253-d,688988.0,64019.0,9.291743832984029,70.2130343284672,13.293899743084184,99.86140898956621,1.5246504196734225
P-42-042-253-e,758624.0,69921.0,9.216818872063104,77.3356435840752,14.547498445449094,99.90312783770786,1.6787467996167285
P-42-042-253-f,138172.0,12113.0,8.766609732796804,14.38581299591779,2.5301747751250288,26.839644264603287,0.3052202802763886
P-42-042-253-h,811806.0,88524.0,10.904575723756661,80.52843409263612,18.185272235672503,99.82756293405768,1.793269655574602
P-42-042-253-i,130088.0,14754.0,11.341553409999385,13.856539487868238,3.0267552618092495,27.081500167911557,0.2873628218495414
P-42-053-014-b,911125.0,62977.0,6.912004390176979,80.83407753788711,13.337117931365642,94.28914469582992,2.044412183114709
P-42-053-015-b,912205.0,57464.0,6.299461195674218,83.49296772053748,12.21841749061018,99.89947131337159,2.04425764407433
P-42-053-015-g,937535.0,74396.0,7.935277082988902,86.5255264201192,15.592697201758728,99.85762198584251,2.099935268412105
P-42-053-016-d,974410.0,87317.0,8.961012304881928,87.37735502950638,18.27807132534864,99.84485524202069,2.1797808608972264
P-42-053-016-e,902382.0,103576.0,11.478065830213811,86.82257249083938,21.529812850374256,99.90879017141599,2.0186523258363125
P-42-053-016-f,960914.0,109578.0,11.403517900665408,88.85356872816104,22.668235567824404,99.93011637183459,2.1495899530671867
P-42-053-030-f,892893.0,109412.0,12.253651893339963,87.36972487955221,22.33553361002914,99.79244162633944,1.9999440038166998
P-42-053-046-e,719019.0,125140.0,17.40426887189351,76.02400220400978,24.33011765918035,85.37994145040227,1.6104927888115146
